0.05	-0.00476615	-0.00478514	-0.00454233
0.1	-0.0046487	-0.00466697	-0.00441784
0.15	-0.00456513	-0.00458246	-0.00432595
0.2	-0.00450887	-0.004525	-0.00426015
0.25	-0.00447527	-0.00448996	-0.00421583
0.3	-0.00446101	-0.00447401	-0.00418967
0.35	-0.00446368	-0.00447471	-0.00417926
0.4	-0.0044815	-0.0044903	-0.00418282
0.45	-0.0045132	-0.00451946	-0.00419902
0.5	-0.00455786	-0.00456127	-0.0042269
0.55	-0.00461485	-0.00461506	-0.00426577
0.6	-0.00468375	-0.0046804	-0.00431516
0.65	-0.00475416	-0.0047506	-0.00436449
0.7	-0.00483402	-0.00483082	-0.0044216
0.75	-0.00492496	-0.00492178	-0.00448834
0.8	-0.00502082	-0.00501452	-0.0045549
0.85	-0.00511259	-0.00510441	-0.00461082
0.9	-0.00518018	-0.0051694	-0.00463976
0.95	-0.00521745	-0.00518834	-0.00463597
1	-0.0052219	-0.00518761	-0.00460497
